0.0	1.0	12.7752321543	7.27912389126
0.0	2.0	12.375348446	7.92350535049
0.0	3.0	9.3867438893	7.06433007152
10.0	1.0	12.419546119	7.19678626036
10.0	2.0	12.2187624044	7.78890122345
10.0	3.0	9.80767410855	6.8256702718
20.0	1.0	12.0640705488	7.11444862946
20.0	2.0	12.062386828	7.65429709641
20.0	3.0	10.2286043278	6.58701047209
30.0	1.0	11.9192705534	3.95769545865
30.0	2.0	11.8144589288	4.43358309928
30.0	3.0	10.6891019877	4.662696507
40.0	1.0	11.4282554527	3.9975516452
40.0	2.0	11.3596438269	4.47988310042
40.0	3.0	10.2799578145	4.70947382775
50.0	1.0	10.9372403519	4.03740783175
50.0	2.0	10.904828725	4.52618310157
50.0	3.0	9.87081364144	4.7493300143
